,molecule_smiles
45,CC12CCC(CNc3nc(Nc4ccc(C(=O)N[Dy])c([N+](=O)[O-])c4)nc(Nc4nc(Cl)c5cc[nH]c5n4)n3)(C1)OC2
46,O=C(N[Dy])c1ccc2nc(Nc3nc(NCc4nnc(C5CCOC5)[nH]4)nc(NCC4(CO)CC5C=CC4C5)n3)sc2c1
47,CO[C@@H](C)C(=O)N1CC(c2ccnc(-c3csc(C)c3)c2)=C[C@H]1C(=O)N[Dy]
48,O=C(CCNc1nc(NCc2nc3ccccc3c(=O)[nH]2)nc(Nc2c(F)cc(Br)cc2C(=O)N[Dy])n1)Nc1ccncc1
49,CC(C)c1ccnc2cc(C(=O)N3CCC(Cc4ccnc(-c5cccc(C(=O)Nc6ccc(F)c(F)c6)c5)c4)(C(=O)N[Dy])CC3)nn12
50,O=C(N[Dy])[C@@H]1C=C(c2ccccc2-c2ccc(F)c3ccccc23)CN1C(=O)C1CCCC1(F)F
51,COC[C@H](CNc1nc(NCCOc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2)nc(N[C@H](CC(=O)N[Dy])c2cccc([N+](=O)[O-])c2)n1)OC
52,O=C([C@@H]1[C@H]2CCCO[C@H]21)N1CCC(C(=O)N[Dy])(c2ccc(-c3ccc4c(c3)-c3ccccc3C4)cc2)CC1
53,CC(CNc1nc(NCCC2OCCC2(C)C)nc(N2CCC[C@@H]2COCC(=O)N[Dy])n1)N1CCC1
54,C[C@@H]1C(C(=O)N2CCC(COc3cc(C4=CCOCC4)ccc3C(=O)N[Dy])CC2)[C@@H]1C
55,O=C(N[Dy])c1cc(-c2ccc(CN3CCOCC3)s2)nc(N2CCCN(C(=O)c3ccn(C4CCOCC4)n3)CC2)c1
56,CCCCOc1ccc(-c2cc(C(=O)N[Dy])cc(N3CC(NC(=O)c4cccc5c4ccn5CCOC)C3)n2)c(F)c1F
57,O=C(N[Dy])[C@H](CC1CCC1)Nc1nc(Nc2ccc(F)c(F)c2)nc(Nc2cc(C(F)(F)F)ccn2)n1
58,C#CC[C@@](C)(Nc1nc(NCc2snnc2C)nc(Nc2cc(Cl)ccn2)n1)C(=O)N[Dy]
59,COc1cncc(Nc2nc(NCCCCOc3ccccc3OC)nc(NC(CCC(=O)OC(C)(C)C)C(=O)N[Dy])n2)c1
60,Cc1cccc(C(=O)N[Dy])c1Nc1nc(NCCn2cnc3ccsc3c2=O)nc(NCc2ccc(C(C)O)c(C)n2)n1
61,COc1ccc(OC(F)(F)F)cc1-c1cc(C(=O)N[Dy])cc(N(C)C2CCN(C(=O)CC3CCC(F)(F)CC3)C2)n1
62,C=CC[C@H](Nc1nc(Nc2ccc(N3CCCC3=O)cc2)nc(Nc2ccc(S(C)(=O)=O)c(F)c2)n1)C(=O)N[Dy]
63,CC1(C)C(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3ccc(C=C4CCCCC4)nc3)C2)C1(F)F
64,Cc1cc(Nc2nc(Nc3nc(F)cc(F)n3)nc(N[C@H](C(=O)N[Dy])C3CCCCC3)n2)n[nH]1
65,COc1cc(C#N)ccc1-c1cc(CC2(C(=O)N[Dy])CCN(C(=O)c3c4c(nn3C)CCCC4)CC2)ccn1
66,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1Nc1nc(NCC2CCN(c3ccncc3)CC2)nc(NC2(CC(=O)N[Dy])CCCCC2)n1
67,O=C(N[Dy])[C@@H]1CCCCN1c1nc(NCc2cc3ccccc3[nH]c2=O)nc(Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)n1
68,CCOC(=O)c1csc(Nc2nc(Nc3cc(Cl)c(F)c(Cl)c3)nc(Nc3cc(C(=O)N[Dy])ccc3C(F)(F)F)n2)n1
69,Cn1cc(CNc2nc(Nc3cncnc3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc([N+](=O)[O-])cc3)n2)c(Br)n1
70,CCOC(=O)c1sc(Nc2nc(NCCc3nc(-c4ccccc4)c(C)s3)nc(N3Cc4ccccc4C[C@H]3C(=O)N[Dy])n2)nc1C
71,Cc1cc(-c2nc(C(=O)N3C[C@@H](n4cncc4-c4ccc(OCCN5CCOCC5)c(C)c4)C[C@H]3C(=O)N[Dy])co2)ccn1
72,O=C(N[C@@H]1CCCN(c2ncc(-c3ccc4ccoc4c3F)cc2C(=O)N[Dy])C1)c1ccn(C2CCOCC2)n1
73,CC1(CNc2nc(NCCn3cnnn3)nc(Nc3ccc([N+](=O)[O-])c(C(=O)N[Dy])c3)n2)CCC2(CC1)OCCO2
74,Cc1csc(Nc2nc(NCCN3CCCOCC3)nc(Nc3c(C(=O)N[Dy])cnn3-c3ccc(F)cc3)n2)n1
75,Cc1cc(C(=O)N[Dy])ccc1Nc1nc(NCCC(=O)Nc2ncccc2C)nc(Nc2ncc([N+](=O)[O-])cn2)n1
76,Cc1nc(CNc2nc(NCC3CS(=O)(=O)c4ccccc43)nc(N[C@H](Cc3ccc([N+](=O)[O-])cc3)C(=O)N[Dy])n2)ccc1C(C)O
77,COC(=O)c1cscc1Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(Nc2cc(OC)ccc2C(=O)N[Dy])n1
78,Cc1cnc(CNc2nc(Nc3ccc(C(=O)N[Dy])c(F)c3)nc(Nc3ccc4c(c3)OCCCO4)n2)o1
79,O=C(N[Dy])c1ccc(-c2cccc(N3CCOCC3)c2)c(OC2CCN(C(=O)c3csc(-c4ccncc4)n3)CC2)c1
80,CO[C@@H]1COC[C@H]1n1cc(CNc2nc(Nc3n[nH]c4c(Cl)cc([N+](=O)[O-])cc34)nc(N[C@@H](Cc3cscn3)C(=O)N[Dy])n2)nn1
81,C=CCC[C@@H](Nc1nc(NCC(c2ccc(OC)c(OC)c2)N2CCOCC2)nc(Nc2cc(Br)ccc2CO)n1)C(=O)N[Dy]
82,O=C(N[C@H]1CCN(c2ncc(-c3ccccc3)cc2C(=O)N[Dy])C1)c1ccn(C2CC2(F)F)n1
83,COC(=O)c1ccnc(Nc2nc(NCCc3nnc4c(=O)[nH]ccn34)nc(Nc3cccc(C)c3C(=O)N[Dy])n2)c1
84,N#Cc1ccnc(Nc2nc(NCC3CCC(C(=O)N[Dy])CC3)nc(Nc3ncccc3CO)n2)c1
85,CS(=O)(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCCNC(=O)c3ccn[nH]3)nc(Nc3n[nH]cc3C#N)n2)c1
86,COc1ccc([C@H](Nc2nc(NCc3cccnc3OC(F)F)nc(NCC(C)(C)C(=O)N3CCCC3)n2)C(=O)N[Dy])cc1
87,CC1(C)CC(CNc2nc(NCC3Cc4ccccc4C3)nc(Nc3nc4cc(C(=O)N[Dy])ccc4[nH]3)n2)C(C)(C)O1
88,CN1C(=O)Cc2cc(CNc3nc(Nc4ccc(C#N)cc4[N+](=O)[O-])nc(Nc4ccc(Cl)nc4C(=O)N[Dy])n3)ccc21
89,CSc1nc(Cl)cc(Nc2nc(Nc3cccc4cn[nH]c34)nc(N[C@H](CC(=O)N[Dy])Cc3csc4ccccc34)n2)n1
90,COc1ccc(C(C)(C)C)cc1-c1cc(C(=O)N[Dy])cc(N2CC[C@H](NC(=O)c3c[nH]c4nc(C)nn4c3=O)C2)n1
91,CCc1cc(Nc2nc(Nc3ncccc3C=O)nc(N[C@@H]3CC[C@H](C(=O)N[Dy])C3)n2)n[nH]1
92,CNC(=O)c1cc(Oc2ccc(Nc3nc(Nc4nc(Cl)nc5cc(OC)c(OC)cc45)nc(N[C@@H](Cc4ccc(C(C)=O)cc4)C(=O)N[Dy])n3)cc2)ccn1
93,Cn1ccnc1Cn1c(CCCNc2nc(Nc3cn[nH]c3)nc(N[C@H](Cc3ccc(C#N)cc3)C(=O)N[Dy])n2)nc2c1CCCC2
94,CC(C)(C)OC(=O)N1CCN(c2nc(NCCC(=O)N3CCN(c4ccccn4)CC3)nc(NCc3cn(C(F)F)c4ccccc34)n2)C1C(=O)N[Dy]
95,O=C(N[Dy])[C@H](Nc1nc(NCC2C=CCC2)nc(Nc2ccc(N3CCOCC3)cn2)n1)C1CCCC1
96,CCSC1CCC1(O)CNc1nc(NCC(c2ccc(OC)c(OC)c2)N2CCOCC2)nc(N[C@H](CC(=O)N[Dy])c2cccs2)n1
97,CCN1C(=O)C[C@H](CNc2nc(Nc3nc(Cl)ccc3Cl)nc(N[C@H](CC(=O)N[Dy])c3ccc(Br)cc3)n2)[C@H]1c1ccncc1
98,C#CC[C@H](Nc1nc(NCc2nc3cc(F)ccc3o2)nc(Nc2csc(C(=O)OC)c2)n1)C(=O)N[Dy]
99,Cc1n[nH]c(Nc2nc(Nc3ccc(C#N)cc3C(=O)N[Dy])nc(Nc3ncncc3Br)n2)c1C
